id,Exited
18937,0.3684210526315789
18938,0.47368421052631576
18939,0.05263157894736842
18940,0.0
18941,0.6842105263157895
18942,0.5263157894736842
18943,0.0
18944,0.15789473684210525
18945,0.05263157894736842
18946,0.15789473684210525
18947,0.0
18948,0.0
18949,0.0
18950,0.5263157894736842
18951,0.0
18952,0.0
18953,0.0
18954,0.0
18955,0.05263157894736842
18956,0.6842105263157895
18957,0.10526315789473684
18958,0.0
18959,0.8421052631578947
18960,0.3157894736842105
18961,0.47368421052631576
18962,0.0
18963,0.0
18964,0.7894736842105263
18965,0.0
18966,0.05263157894736842
18967,0.21052631578947367
18968,0.15789473684210525
18969,0.3157894736842105
18970,0.631578947368421
18971,0.0
18972,0.05263157894736842
18973,0.0
18974,0.0
18975,0.0
18976,0.05263157894736842
18977,0.21052631578947367
18978,0.05263157894736842
18979,0.6842105263157895
18980,0.0
18981,0.15789473684210525
18982,0.0
18983,0.10526315789473684
18984,0.2631578947368421
18985,0.0
18986,0.0
18987,0.5263157894736842
18988,0.0
18989,0.47368421052631576
18990,0.10526315789473684
18991,0.0
18992,0.0
18993,0.3157894736842105
18994,0.0
18995,0.0
18996,0.21052631578947367
18997,0.47368421052631576
18998,0.0
18999,0.47368421052631576
19000,0.05263157894736842
19001,0.10526315789473684
19002,0.631578947368421
19003,0.10526315789473684
19004,0.0
19005,0.21052631578947367
19006,0.0
19007,0.0
19008,0.0
19009,0.0
19010,1.0
19011,0.0
19012,0.0
19013,0.10526315789473684
19014,0.42105263157894735
19015,0.2631578947368421
19016,0.05263157894736842
19017,0.05263157894736842
19018,0.0
19019,0.0
19020,0.15789473684210525
19021,0.3157894736842105
19022,0.05263157894736842
19023,0.2631578947368421
19024,0.3684210526315789
19025,0.10526315789473684
19026,0.0
19027,0.0
19028,0.0
19029,0.42105263157894735
19030,0.0
19031,0.0
19032,0.05263157894736842
19033,0.0
19034,0.7894736842105263
19035,0.0
19036,0.0
19037,0.3684210526315789
19038,0.3157894736842105
19039,0.05263157894736842
19040,0.0
19041,0.10526315789473684
19042,0.05263157894736842
19043,0.0
19044,0.0
19045,0.3684210526315789
19046,0.0
19047,0.05263157894736842
19048,0.15789473684210525
19049,0.05263157894736842
19050,0.5789473684210527
19051,0.9473684210526315
19052,0.3684210526315789
19053,0.2631578947368421
19054,0.0
19055,0.05263157894736842
19056,0.3684210526315789
19057,0.0
19058,0.0
19059,0.0
19060,0.15789473684210525
19061,0.05263157894736842
19062,0.3684210526315789
19063,0.0
19064,0.0
19065,0.0
19066,0.05263157894736842
19067,0.10526315789473684
19068,0.8421052631578947
19069,0.47368421052631576
19070,0.0
19071,0.8947368421052632
19072,0.0
19073,0.05263157894736842
19074,0.05263157894736842
19075,0.0
19076,0.0
19077,0.7368421052631579
19078,0.0
19079,0.05263157894736842
19080,0.10526315789473684
19081,0.05263157894736842
19082,0.10526315789473684
19083,0.21052631578947367
19084,0.05263157894736842
19085,0.0
19086,0.42105263157894735
19087,0.0
19088,0.9473684210526315
19089,0.7368421052631579
19090,0.05263157894736842
19091,0.3684210526315789
19092,0.05263157894736842
19093,0.2631578947368421
19094,0.0
19095,0.05263157894736842
19096,0.0
19097,0.05263157894736842
19098,0.0
19099,0.05263157894736842
19100,0.10526315789473684
19101,0.21052631578947367
19102,0.10526315789473684
19103,0.0
19104,0.7894736842105263
19105,0.5263157894736842
19106,0.0
19107,0.0
19108,0.42105263157894735
19109,0.05263157894736842
19110,0.05263157894736842
19111,0.05263157894736842
19112,0.0
19113,0.0
19114,0.05263157894736842
19115,0.0
19116,0.2631578947368421
19117,0.0
19118,0.2631578947368421
19119,0.0
19120,0.2631578947368421
19121,0.5263157894736842
19122,0.3157894736842105
19123,0.3157894736842105
19124,0.05263157894736842
19125,0.05263157894736842
19126,0.05263157894736842
19127,0.7368421052631579
19128,0.0
19129,0.0
19130,0.0
19131,0.21052631578947367
19132,1.0
19133,0.05263157894736842
19134,0.47368421052631576
19135,0.0
19136,0.0
19137,0.0
19138,0.0
19139,0.5263157894736842
19140,0.10526315789473684
19141,0.2631578947368421
19142,0.7368421052631579
19143,0.0
19144,0.0
19145,0.05263157894736842
19146,0.15789473684210525
19147,0.0
19148,0.0
19149,0.5263157894736842
19150,0.5263157894736842
19151,0.05263157894736842
19152,0.05263157894736842
19153,0.0
19154,0.7368421052631579
19155,0.9473684210526315
19156,0.0
19157,0.2631578947368421
19158,0.0
19159,0.15789473684210525
19160,0.0
19161,0.0
19162,0.0
19163,0.3684210526315789
19164,0.0
19165,0.2631578947368421
19166,0.10526315789473684
19167,0.10526315789473684
19168,0.05263157894736842
19169,0.05263157894736842
19170,0.0
19171,0.3684210526315789
19172,0.0
19173,0.05263157894736842
19174,0.0
19175,0.0
19176,0.05263157894736842
19177,0.2631578947368421
19178,0.3157894736842105
19179,0.2631578947368421
19180,0.5263157894736842
19181,0.0
19182,0.42105263157894735
19183,0.21052631578947367
19184,0.0
19185,0.21052631578947367
19186,0.5263157894736842
19187,0.05263157894736842
19188,0.15789473684210525
19189,0.0
19190,0.0
19191,0.0
19192,0.0
19193,0.10526315789473684
19194,0.0
19195,0.0
19196,0.05263157894736842
19197,0.2631578947368421
19198,0.0
19199,0.15789473684210525
19200,0.10526315789473684
19201,0.15789473684210525
19202,0.0
19203,0.0
19204,0.10526315789473684
19205,0.0
19206,0.47368421052631576
19207,0.0
19208,0.05263157894736842
19209,0.42105263157894735
19210,0.15789473684210525
19211,0.0
19212,0.0
19213,0.0
19214,0.0
19215,0.0
19216,0.0
19217,0.0
19218,0.0
19219,0.15789473684210525
19220,0.05263157894736842
19221,0.0
19222,0.3684210526315789
19223,0.0
19224,0.05263157894736842
19225,0.3157894736842105
19226,0.2631578947368421
19227,0.21052631578947367
19228,0.0
19229,0.0
19230,0.0
19231,0.0
19232,0.0
19233,0.7368421052631579
19234,0.0
19235,0.0
19236,0.0
19237,0.0
19238,0.15789473684210525
19239,0.0
19240,0.15789473684210525
19241,0.0
19242,0.0
19243,0.10526315789473684
19244,0.05263157894736842
19245,0.3157894736842105
19246,0.0
19247,0.8947368421052632
19248,0.10526315789473684
19249,0.3684210526315789
19250,0.8421052631578947
19251,0.5789473684210527
19252,0.0
19253,0.10526315789473684
19254,0.05263157894736842
19255,0.0
19256,0.05263157894736842
19257,0.3157894736842105
19258,0.0
19259,0.10526315789473684
19260,0.05263157894736842
19261,0.7894736842105263
19262,0.0
19263,0.0
19264,1.0
19265,0.15789473684210525
19266,0.0
19267,0.0
19268,0.631578947368421
19269,0.05263157894736842
19270,0.7368421052631579
19271,0.05263157894736842
19272,0.0
19273,0.2631578947368421
19274,0.0
19275,0.10526315789473684
19276,0.15789473684210525
19277,0.0
19278,0.05263157894736842
19279,0.0
19280,0.0
19281,0.0
19282,0.0
19283,0.15789473684210525
19284,0.2631578947368421
19285,0.0
19286,0.0
19287,0.3157894736842105
19288,0.7368421052631579
19289,0.0
19290,0.15789473684210525
19291,0.0
19292,0.0
19293,0.0
19294,0.9473684210526315
19295,0.0
19296,0.0
19297,0.0
19298,0.0
19299,0.0
19300,0.0
19301,0.5263157894736842
19302,0.0
19303,0.0
19304,0.0
19305,0.9473684210526315
19306,0.0
19307,0.05263157894736842
19308,0.21052631578947367
19309,0.0
19310,0.7894736842105263
19311,0.05263157894736842
19312,0.0
19313,0.05263157894736842
19314,0.3684210526315789
19315,0.47368421052631576
19316,0.10526315789473684
19317,0.05263157894736842
19318,0.15789473684210525
19319,0.10526315789473684
19320,0.0
19321,0.10526315789473684
19322,0.0
19323,0.631578947368421
19324,0.0
19325,0.0
19326,0.10526315789473684
19327,0.8421052631578947
19328,0.05263157894736842
19329,0.0
19330,0.0
19331,0.3157894736842105
19332,0.631578947368421
19333,0.0
19334,0.3684210526315789
19335,0.3157894736842105
19336,0.0
19337,0.0
19338,0.15789473684210525
19339,0.21052631578947367
19340,0.10526315789473684
19341,0.631578947368421
19342,0.05263157894736842
19343,0.0
19344,0.05263157894736842
19345,0.10526315789473684
19346,0.0
19347,0.3157894736842105
19348,0.0
19349,0.15789473684210525
19350,0.8947368421052632
19351,0.0
19352,0.10526315789473684
19353,0.10526315789473684
19354,0.0
19355,0.0
19356,0.10526315789473684
19357,0.0
19358,0.6842105263157895
19359,0.0
19360,0.0
19361,0.3684210526315789
19362,0.2631578947368421
19363,0.7368421052631579
19364,0.0
19365,0.05263157894736842
19366,0.05263157894736842
19367,0.0
19368,0.10526315789473684
19369,0.05263157894736842
19370,0.0
19371,0.21052631578947367
19372,0.0
19373,0.0
19374,0.10526315789473684
19375,0.6842105263157895
19376,0.3157894736842105
19377,0.5789473684210527
19378,0.0
19379,0.0
19380,0.3684210526315789
19381,0.10526315789473684
19382,0.6842105263157895
19383,0.0
19384,0.0
19385,0.5263157894736842
19386,0.0
19387,0.42105263157894735
19388,0.0
19389,0.0
19390,0.05263157894736842
19391,0.05263157894736842
19392,0.05263157894736842
19393,0.0
19394,0.0
19395,0.10526315789473684
19396,0.15789473684210525
19397,0.05263157894736842
19398,0.7894736842105263
19399,0.3684210526315789
19400,0.0
19401,0.631578947368421
19402,0.3157894736842105
19403,0.3684210526315789
19404,0.0
19405,0.05263157894736842
19406,0.0
19407,0.5263157894736842
19408,0.0
19409,0.05263157894736842
19410,0.0
19411,0.0
19412,0.2631578947368421
19413,0.21052631578947367
19414,0.05263157894736842
19415,0.0
19416,0.0
19417,0.42105263157894735
19418,0.5263157894736842
19419,0.05263157894736842
19420,0.0
19421,0.5263157894736842
19422,0.05263157894736842
19423,0.0
19424,0.9473684210526315
19425,0.0
19426,0.3684210526315789
19427,0.2631578947368421
19428,1.0
19429,0.21052631578947367
19430,0.0
19431,0.5263157894736842
19432,0.05263157894736842
19433,0.05263157894736842
19434,0.10526315789473684
19435,0.0
19436,0.05263157894736842
19437,0.0
19438,0.0
19439,0.0
19440,0.0
19441,0.8947368421052632
19442,0.05263157894736842
19443,0.7368421052631579
19444,0.10526315789473684
19445,0.0
19446,0.10526315789473684
19447,0.10526315789473684
19448,0.05263157894736842
19449,0.0
19450,0.0
19451,0.3684210526315789
19452,0.21052631578947367
19453,0.0
19454,0.0
19455,0.0
19456,0.0
19457,0.7894736842105263
19458,0.10526315789473684
19459,0.05263157894736842
19460,0.0
19461,0.42105263157894735
19462,0.0
19463,0.7368421052631579
19464,0.7368421052631579
19465,0.05263157894736842
19466,0.0
19467,0.05263157894736842
19468,0.2631578947368421
19469,0.0
19470,0.10526315789473684
19471,0.0
19472,0.0
19473,0.8421052631578947
19474,0.9473684210526315
19475,0.05263157894736842
19476,0.10526315789473684
19477,0.05263157894736842
19478,0.10526315789473684
19479,0.0
19480,0.0
19481,0.3157894736842105
19482,0.05263157894736842
19483,0.0
19484,0.2631578947368421
19485,0.6842105263157895
19486,0.05263157894736842
19487,0.5263157894736842
19488,0.0
19489,0.8947368421052632
19490,0.0
19491,0.05263157894736842
19492,0.21052631578947367
19493,0.0
19494,0.3157894736842105
19495,0.0
19496,0.47368421052631576
19497,0.0
19498,0.21052631578947367
19499,0.21052631578947367
19500,0.0
19501,0.2631578947368421
19502,0.0
19503,0.21052631578947367
19504,0.0
19505,0.05263157894736842
19506,0.2631578947368421
19507,0.0
19508,0.05263157894736842
19509,0.05263157894736842
19510,0.0
19511,0.6842105263157895
19512,0.3157894736842105
19513,0.0
19514,0.05263157894736842
19515,0.42105263157894735
19516,0.47368421052631576
19517,0.7368421052631579
19518,0.21052631578947367
19519,0.05263157894736842
19520,0.0
19521,0.0
19522,0.05263157894736842
19523,0.05263157894736842
19524,0.05263157894736842
19525,0.05263157894736842
19526,0.0
19527,0.05263157894736842
19528,0.10526315789473684
19529,0.0
19530,0.05263157894736842
19531,0.15789473684210525
19532,0.05263157894736842
19533,0.05263157894736842
19534,0.0
19535,0.0
19536,0.0
19537,0.05263157894736842
19538,0.7894736842105263
19539,0.0
19540,0.5789473684210527
19541,0.0
19542,0.05263157894736842
19543,0.10526315789473684
19544,0.05263157894736842
19545,0.10526315789473684
19546,0.21052631578947367
19547,0.0
19548,0.42105263157894735
19549,0.0
19550,0.15789473684210525
19551,0.0
19552,0.15789473684210525
19553,0.21052631578947367
19554,0.0
19555,0.10526315789473684
19556,0.42105263157894735
19557,0.631578947368421
19558,0.10526315789473684
19559,0.15789473684210525
19560,0.2631578947368421
19561,0.3684210526315789
19562,0.8421052631578947
19563,0.0
19564,0.2631578947368421
19565,0.0
19566,0.0
19567,0.0
19568,0.3157894736842105
19569,0.0
19570,0.0
19571,0.7894736842105263
19572,0.0
19573,0.10526315789473684
19574,0.05263157894736842
19575,0.05263157894736842
19576,0.47368421052631576
19577,0.05263157894736842
19578,0.05263157894736842
19579,0.21052631578947367
19580,0.2631578947368421
19581,0.2631578947368421
19582,0.10526315789473684
19583,0.2631578947368421
19584,0.3684210526315789
19585,1.0
19586,0.15789473684210525
19587,0.6842105263157895
19588,0.10526315789473684
19589,0.0
19590,0.21052631578947367
19591,1.0
19592,0.05263157894736842
19593,0.15789473684210525
19594,0.2631578947368421
19595,0.3684210526315789
19596,0.0
19597,0.0
19598,0.3157894736842105
19599,0.05263157894736842
19600,0.0
19601,0.8947368421052632
19602,0.5263157894736842
19603,0.3684210526315789
19604,0.47368421052631576
19605,0.631578947368421
19606,0.0
19607,0.631578947368421
19608,0.0
19609,0.7894736842105263
19610,0.0
19611,0.5263157894736842
19612,0.10526315789473684
19613,0.10526315789473684
19614,0.0
19615,0.15789473684210525
19616,0.21052631578947367
19617,0.05263157894736842
19618,0.42105263157894735
19619,0.05263157894736842
19620,0.0
19621,0.0
19622,0.15789473684210525
19623,0.3157894736842105
19624,0.0
19625,0.0
19626,0.631578947368421
19627,0.0
19628,0.5263157894736842
19629,0.0
19630,0.0
19631,0.0
19632,0.0
19633,0.0
19634,0.9473684210526315
19635,0.0
19636,0.21052631578947367
19637,0.0
19638,0.0
19639,0.0
19640,0.0
19641,0.6842105263157895
19642,0.5263157894736842
19643,0.15789473684210525
19644,0.47368421052631576
19645,0.7368421052631579
19646,0.5789473684210527
19647,0.0
19648,0.05263157894736842
19649,0.0
19650,0.15789473684210525
19651,0.6842105263157895
19652,0.3684210526315789
19653,0.15789473684210525
19654,0.631578947368421
19655,0.0
19656,0.10526315789473684
19657,0.0
19658,0.0
19659,0.0
19660,0.0
19661,0.5263157894736842
19662,0.3157894736842105
19663,0.0
19664,0.0
19665,0.7368421052631579
19666,0.15789473684210525
19667,0.0
19668,0.05263157894736842
19669,0.0
19670,0.0
19671,0.05263157894736842
19672,0.15789473684210525
19673,0.0
19674,0.15789473684210525
19675,0.0
19676,0.0
19677,0.21052631578947367
19678,0.05263157894736842
19679,0.0
19680,0.0
19681,0.15789473684210525
19682,0.21052631578947367
19683,0.0
19684,0.5789473684210527
19685,0.631578947368421
19686,0.05263157894736842
19687,0.3684210526315789
19688,0.0
19689,0.10526315789473684
19690,0.05263157894736842
19691,0.5789473684210527
19692,0.5789473684210527
19693,0.6842105263157895
19694,0.42105263157894735
19695,0.3157894736842105
19696,0.0
19697,0.0
19698,0.3157894736842105
19699,0.3157894736842105
19700,0.05263157894736842
19701,0.05263157894736842
19702,0.0
19703,0.0
19704,0.10526315789473684
19705,0.7894736842105263
19706,0.8947368421052632
19707,0.15789473684210525
19708,0.42105263157894735
19709,0.15789473684210525
19710,0.05263157894736842
19711,0.42105263157894735
19712,0.10526315789473684
19713,0.05263157894736842
19714,0.15789473684210525
19715,0.0
19716,0.0
19717,0.21052631578947367
19718,0.0
19719,0.8947368421052632
19720,0.05263157894736842
19721,0.42105263157894735
19722,0.05263157894736842
19723,0.0
19724,0.0
19725,0.6842105263157895
19726,0.5789473684210527
19727,0.05263157894736842
19728,0.10526315789473684
19729,0.05263157894736842
19730,0.15789473684210525
19731,0.0
19732,0.0
19733,0.0
19734,0.21052631578947367
19735,0.10526315789473684
19736,0.631578947368421
19737,0.05263157894736842
19738,0.0
19739,0.05263157894736842
19740,0.0
19741,0.10526315789473684
19742,0.7894736842105263
19743,0.2631578947368421
19744,0.05263157894736842
19745,0.0
19746,0.05263157894736842
19747,0.42105263157894735
19748,0.05263157894736842
19749,0.0
19750,0.05263157894736842
19751,0.0
19752,0.05263157894736842
19753,0.15789473684210525
19754,1.0
19755,0.0
19756,0.0
19757,0.0
19758,0.10526315789473684
19759,0.2631578947368421
19760,0.5263157894736842
19761,0.0
19762,0.0
19763,0.05263157894736842
19764,0.21052631578947367
19765,0.05263157894736842
19766,0.10526315789473684
19767,0.05263157894736842
19768,0.05263157894736842
19769,0.47368421052631576
19770,0.9473684210526315
19771,0.5263157894736842
19772,0.5789473684210527
19773,0.0
19774,0.7368421052631579
19775,0.21052631578947367
19776,0.05263157894736842
19777,0.3157894736842105
19778,0.21052631578947367
19779,0.05263157894736842
19780,0.0
19781,0.15789473684210525
19782,0.0
19783,0.0
19784,0.21052631578947367
19785,0.0
19786,0.0
19787,0.6842105263157895
19788,0.6842105263157895
19789,0.05263157894736842
19790,0.21052631578947367
19791,0.631578947368421
19792,0.0
19793,0.0
19794,0.0
19795,0.10526315789473684
19796,0.0
19797,0.0
19798,0.0
19799,0.3157894736842105
19800,0.05263157894736842
19801,0.47368421052631576
19802,0.0
19803,0.0
19804,0.0
19805,0.05263157894736842
19806,0.0
19807,0.0
19808,0.0
19809,0.3157894736842105
19810,0.05263157894736842
19811,0.0
19812,0.6842105263157895
19813,0.3157894736842105
19814,0.8421052631578947
19815,0.15789473684210525
19816,0.42105263157894735
19817,0.0
19818,0.0
19819,0.0
19820,0.0
19821,0.0
19822,0.10526315789473684
19823,0.2631578947368421
19824,0.0
19825,0.3684210526315789
19826,0.0
19827,0.6842105263157895
19828,0.10526315789473684
19829,0.0
19830,0.3157894736842105
19831,0.0
19832,0.05263157894736842
19833,0.9473684210526315
19834,0.0
19835,0.631578947368421
19836,0.05263157894736842
19837,0.0
19838,0.05263157894736842
19839,0.0
19840,0.0
19841,0.3157894736842105
19842,0.0
19843,0.0
19844,0.7368421052631579
19845,0.0
19846,0.0
19847,0.3157894736842105
19848,0.631578947368421
19849,0.5789473684210527
19850,0.0
19851,0.0
19852,0.3684210526315789
19853,0.0
19854,0.21052631578947367
19855,0.0
19856,0.0
19857,0.0
19858,0.0
19859,0.0
19860,0.2631578947368421
19861,0.0
19862,0.05263157894736842
19863,0.0
19864,0.05263157894736842
19865,0.5263157894736842
19866,0.0
19867,0.5789473684210527
19868,0.0
19869,0.47368421052631576
19870,0.05263157894736842
